id,open_account_flg
125117,0.044446113186490464
125118,0.1982873490522589
125119,0.04165393090087715
125120,0.018988404576292167
125121,0.05332178015967478
125122,0.3101797944271015
125123,0.10543738454366668
125124,0.0756680621413917
125125,0.1453116800885019
125126,0.08119351791507365
125127,0.5983084921744014
125128,0.08148847402752218
125129,0.02829276145250532
125130,0.0831845664833442
125131,0.07393404033720277
125132,0.3532682332174701
125133,0.08873459635508607
125134,0.14153984034658337
125135,0.09556426716330314
125136,0.04093061220478562
125137,0.045206325563663656
125138,0.26246346063739623
125139,0.024014273721240997
125140,0.11900966887799146
125141,0.4464561835602619
125142,0.1312393960244711
125143,0.04585685704151598
125144,0.08278833560087953
125145,0.1043555283450303
125146,0.04915037129636203
125147,0.4243573806300059
125148,0.09551821953634497
125149,0.04500068306982356
125150,0.06911077878794437
125151,0.1479485245997013
125152,0.0505985017650571
125153,0.058572831682547864
125154,0.1404506085856284
125155,0.3145799825652062
125156,0.11036529141788112
125157,0.12448654716365738
125158,0.37617598242411104
125159,0.13203360135893286
125160,0.07061706565660869
125161,0.4247507072592546
125162,0.17451674380785337
125163,0.23464612720006314
125164,0.3870061832702146
125165,0.21782383530288002
125166,0.20922217508059748
125167,0.5876204599901738
125168,0.09801248313630621
125169,0.13277947574972204
125170,0.15579136180048914
125171,0.08316000315335038
125172,0.09722285190606865
125173,0.18365594491781442
125174,0.12395840436045431
125175,0.37050397428935267
125176,0.3328323321090083
125177,0.3192682535524104
125178,0.05905951544399449
125179,0.05395673739918212
125180,0.16266091574928368
125181,0.19039850772992917
125182,0.13098262978060687
125183,0.08153275221336055
125184,0.06559435242333565
125185,0.09434054656929812
125186,0.15816755433726534
125187,0.0742882758895151
125188,0.08770016250714611
125189,0.4954188905251181
125190,0.37566830487041303
125191,0.3096696989471735
125192,0.2645468210225597
125193,0.11630417798382833
125194,0.26947976082402114
125195,0.08639511561055921
125196,0.34950836344248226
125197,0.660721784683413
125198,0.08905054313532292
125199,0.3287536325517015
125200,0.14738959397460988
125201,0.048420946376012734
125202,0.3054360309814583
125203,0.09535366698741979
125204,0.05847592138423583
125205,0.05790999071145702
125206,0.058159400021465475
125207,0.2411598964898861
125208,0.14341518759573763
125209,0.10062639899753878
125210,0.12671866102007465
125211,0.43706102895141064
125212,0.06374061651203217
125213,0.040465384200666615
125214,0.08675087913864334
125215,0.04105235245125743
125216,0.08652568471640644
125217,0.05783861920442529
125218,0.06884021444986319
125219,0.37379600385646533
125220,0.1503999811727058
125221,0.3656448767975615
125222,0.08266760975309519
125223,0.06919463008215895
125224,0.16300091638670083
125225,0.1432321388275813
125226,0.034496661333413677
125227,0.31348023818740584
125228,0.07494894995860264
125229,0.1180675697121152
125230,0.08273981843736686
125231,0.08918864744536904
125232,0.0567098412222853
125233,0.09348805598207235
125234,0.17104561262206017
125235,0.29786212710889653
125236,0.0909399706899465
125237,0.05443156560742794
125238,0.26587693140729196
125239,0.29861471370138926
125240,0.20900361987578395
125241,0.1520099596812202
125242,0.04886680201571038
125243,0.8492911123538801
125244,0.0453820061218146
125245,0.2257156248481509
125246,0.09974193499275386
125247,0.08281092178750231
125248,0.1411582136886029
125249,0.05936403150820747
125250,0.10415038658823494
125251,0.12097197289950729
125252,0.3898074034306117
125253,0.10534666648566943
125254,0.056921196403638456
125255,0.052035521534548164
125256,0.12412498688824151
125257,0.22993393410710444
125258,0.045734364576363346
125259,0.043319589144891764
125260,0.6074776500982844
125261,0.12037141479203761
125262,0.2829649477625648
125263,0.11227224672952102
125264,0.14469642571900485
125265,0.08342021887046924
125266,0.35599116237047435
125267,0.0514217827651217
125268,0.09632491488517926
125269,0.13691279337494408
125270,0.16694846655523515
125271,0.18315352902832943
125272,0.2759839255724438
125273,0.046620621346339854
125274,0.0758995689002286
125275,0.04311201555890205
125276,0.18942272948285663
125277,0.25919445528230733
125278,0.1644475012050941
125279,0.29196371265988735
125280,0.12131925234964286
125281,0.23245121601614252
125282,0.32937818350590986
125283,0.34373459950246193
125284,0.2333275735943362
125285,0.8376080594515479
125286,0.023686658493770076
125287,0.11495377793831038
125288,0.0759987638927311
125289,0.0846069266371476
125290,0.10593427535044686
125291,0.2425146545502215
125292,0.5930757126258555
125293,0.1728916803530869
125294,0.23947863579295842
125295,0.20706328001792504
125296,0.050086340330637885
125297,0.05081166313576718
125298,0.06361594927749134
125299,0.15898466200712116
125300,0.07284728358845459
125301,0.04765195286616056
125302,0.10161079285969163
125303,0.09311557758405492
125304,0.1225616566169046
125305,0.05707989603883442
125306,0.10832381554573357
125307,0.0835948828284735
125308,0.022992735375188644
125309,0.06801889040756266
125310,0.22392133232076533
125311,0.13694607907951623
125312,0.20608259747228527
125313,0.36231624532336476
125314,0.25913049256388415
125315,0.4700745822741923
125316,0.04755387084559365
125317,0.07877300817893829
125318,0.07185020256197498
125319,0.08169585776068529
125320,0.32109214094482674
125321,0.08786728629859897
125322,0.5586307554759377
125323,0.34033451958123023
125324,0.10713477484688423
125325,0.20461184206226027
125326,0.013176037255960437
125327,0.14560351960210802
125328,0.14589825945952764
125329,0.06840935011764977
125330,0.1172115966830631
125331,0.06957524304986444
125332,0.12267598949578158
125333,0.6100206068390408
125334,0.078937553593945
125335,0.0622358651115787
125336,0.16091832345049847
125337,0.07116142982009115
125338,0.0848592261454737
125339,0.3422825701381572
125340,0.1162959945764557
125341,0.3030700168961539
125342,0.08001179926831573
125343,0.01745334579836023
125344,0.07228123052777424
125345,0.07441244438577399
125346,0.06225172078937296
125347,0.300647633738668
125348,0.2621779215181173
125349,0.41861835475512577
125350,0.049109772866680945
125351,0.15216371065343012
125352,0.10554952711422232
125353,0.49657380405096097
125354,0.4871747391421214
125355,0.09348718513677379
125356,0.14458083120048748
125357,0.03918768378483573
125358,0.19072340111716435
125359,0.13808531942832075
125360,0.17981165135136098
125361,0.05507499039953265
125362,0.278418508809171
125363,0.1380030218991976
125364,0.06774734552287844
125365,0.031894893894595565
125366,0.252468257251078
125367,0.1046060317012735
125368,0.18614999149376832
125369,0.0763483863058615
125370,0.2488113290530359
125371,0.32889198074930126
125372,0.15289502543470884
125373,0.0667970907453198
125374,0.10883643376672013
125375,0.2044057284971475
125376,0.11481326015235085
125377,0.02697827084887733
125378,0.1037108796935266
125379,0.03989493624638922
125380,0.30437748951403143
125381,0.35965234545843655
125382,0.05013229710428301
125383,0.24938804652290578
125384,0.2605423376293129
125385,0.30732929869711445
125386,0.05524913594207483
125387,0.03967421333573822
125388,0.05552269480543619
125389,0.18935854049021192
125390,0.1551805445371554
125391,0.1995937909717894
125392,0.276066199763859
125393,0.34664770855614363
125394,0.7079884332121834
125395,0.050343204286233775
125396,0.09215130179719845
125397,0.09004951268902284
125398,0.16893760726205959
125399,0.3162118156242672
125400,0.5142480394720931
125401,0.03202657245403628
125402,0.30660886911027796
125403,0.037311283813955175
125404,0.06316608174457973
125405,0.23542169160202026
125406,0.11428228638860816
125407,0.05883400373696074
125408,0.036098492095343444
125409,0.049156889678663884
125410,0.4010197233110905
125411,0.8657367284248151
125412,0.061670839174397245
125413,0.24095991980596038
125414,0.07131102109910316
125415,0.102870741966915
125416,0.4288333991783992
125417,0.16354891088963636
125418,0.06642180693302323
125419,0.07348234558124474
125420,0.0626043981068102
125421,0.28317335239423913
125422,0.11170786870169168
125423,0.08692638940437036
125424,0.3371231544354578
125425,0.32318156097899525
125426,0.24012994855394953
125427,0.07365409798006177
125428,0.2811395809612064
125429,0.08905312305465936
125430,0.11984667335930634
125431,0.024476699498488543
125432,0.07350861895509062
125433,0.03140301543753495
125434,0.07961463181807242
125435,0.15427310192425653
125436,0.43021172906305966
125437,0.3553226068660232
125438,0.03904751030348076
125439,0.07856754265506287
125440,0.17733808775612622
125441,0.15759528572289566
125442,0.08911384952459961
125443,0.3149407794566626
125444,0.08028732073186493
125445,0.28133389710646267
125446,0.28498333174007223
125447,0.08817582862655425
125448,0.20852675574366952
125449,0.0361990604998265
125450,0.046710116921800784
125451,0.415306479290422
125452,0.2536593255437471
125453,0.08997657041425887
125454,0.2623086885929265
125455,0.08956813141090393
125456,0.6213162303329562
125457,0.20004844343435216
125458,0.1425022713823047
125459,0.05925630010831575
125460,0.07579185354382179
125461,0.3340796840341592
125462,0.15384122145747672
125463,0.2714310895131698
125464,0.26398619595212625
125465,0.08559778065363911
125466,0.14103173092385313
125467,0.06848709473868841
125468,0.07180775942601333
125469,0.11311375159929418
125470,0.6512326140449867
125471,0.1411550288401432
125472,0.05052865868349512
125473,0.5012141140024468
125474,0.06404724268157867
125475,0.14644307193439338
125476,0.0688172857780317
125477,0.05889793993427829
125478,0.2275127916554994
125479,0.06935179031477244
125480,0.0337119169629068
125481,0.11195615192866833
125482,0.09321272027116649
125483,0.08698710818451089
125484,0.05050845387042831
125485,0.35456579332606974
125486,0.21594357969549638
125487,0.05380503125672793
125488,0.3203749226178265
125489,0.14723118673157415
125490,0.20415350409524652
125491,0.058867931654495366
125492,0.09279664997331742
125493,0.0412010074289395
125494,0.08945621850489155
125495,0.24754026350533986
125496,0.15990183731127527
125497,0.09291369613157732
125498,0.03277564783421852
125499,0.027609146250269945
125500,0.10303864941001709
125501,0.10696921291970327
125502,0.06905484053548755
125503,0.0985002535179596
125504,0.25687052724892845
125505,0.26987133479254505
125506,0.09989276593634537
125507,0.07529797582821156
125508,0.07127606639144532
125509,0.22247358038557086
125510,0.03365773495566958
125511,0.10167037168622343
125512,0.08675592005963376
125513,0.12512225888167341
125514,0.059258038619417086
125515,0.5147644470773131
125516,0.4602227049349995
125517,0.1406207591950221
125518,0.19628532316223954
125519,0.3137818961251121
125520,0.06160699518428828
125521,0.1876775300134624
125522,0.028955668364594497
125523,0.04442099606071754
125524,0.0974721041699802
125525,0.31179073192638573
125526,0.17907714131356064
125527,0.2880424508647497
125528,0.03864421830558539
125529,0.5132559911066944
125530,0.22517710377062086
125531,0.26947496974339036
125532,0.04508273824000406
125533,0.1807539392422021
125534,0.10734948300731514
125535,0.18645533175199977
125536,0.15260764258957013
125537,0.35489168220715117
125538,0.07321220518387841
125539,0.04861026795880972
125540,0.3079840910382935
125541,0.07983209411298267
125542,0.06631735500087338
125543,0.11074064616352108
125544,0.03779285312607852
125545,0.19956613233975257
125546,0.04347103500627609
125547,0.04697748045244737
125548,0.06088832496760644
125549,0.03055723658630162
125550,0.09675217480939198
125551,0.13507291039448838
125552,0.1445024081923216
125553,0.09742885628486656
125554,0.25866260657631884
125555,0.12528913458366042
125556,0.37697484206536597
125557,0.07368938737033967
125558,0.10134308022015592
125559,0.07523626452652546
125560,0.4399486594928504
125561,0.18760218320967806
125562,0.12057338370892988
125563,0.031190181890684114
125564,0.16082079962403947
125565,0.09256666944642782
125566,0.06870779568822628
125567,0.06395582203312249
125568,0.031421479801936734
125569,0.10466857589246169
125570,0.3379880031325161
125571,0.08548302029626402
125572,0.1627454969805168
125573,0.3439569457640185
125574,0.06815393590165131
125575,0.05850286339335609
125576,0.1880415308743745
125577,0.1570743627180136
125578,0.06771071924617379
125579,0.05525073337251816
125580,0.041585320639987045
125581,0.06652543121488996
125582,0.09502669549753394
125583,0.07139212012613128
125584,0.07835368175628239
125585,0.06977622164321681
125586,0.19604602545391744
125587,0.138596569535907
125588,0.3305859404852619
125589,0.3484888959073288
125590,0.089092436379759
125591,0.15817719808563954
125592,0.0590913145909197
125593,0.19638564457790383
125594,0.14203340086266186
125595,0.1655963410134149
125596,0.39435934578987736
125597,0.20236399695421564
125598,0.04791802567197494
125599,0.3376576954687185
125600,0.18913209654840815
125601,0.5156549970352001
125602,0.11265054553604754
125603,0.22182727055358326
125604,0.3133897666517424
125605,0.1377920475248985
125606,0.5416904923173529
125607,0.2041491610525931
125608,0.08657982401713436
125609,0.38556837590222776
125610,0.08709739120153191
125611,0.13843024852986346
125612,0.14888994167606495
125613,0.08790823553778263
125614,0.2927766341906852
125615,0.10872965687138562
125616,0.08341788382505642
125617,0.2938531857560674
125618,0.043935145529516356
125619,0.07585248265301639
125620,0.273620754740472
125621,0.04851835940401666
125622,0.05095507635409228
125623,0.21871644085979616
125624,0.1356441435035353
125625,0.5610128793187859
125626,0.04303371179367249
125627,0.5596372381296238
125628,0.07379154656874408
125629,0.5573307113711778
